Hamming Distance,Rotate,Shift,Counter Rotate,Diff
0.45851395697443587,-10,12,10.8,0.8000000000000007
0.4469735939643347,-10,15,13.5,3.5
0.2646473626280586,-10,11,9.9,-0.09999999999999964
0.41183828456555727,-10,15,13.5,3.5
0.4666599025974026,-10,-223,-200.70000000000002,-210.70000000000002
0.38934513086786054,-10,9,8.1,-1.9000000000000004
0.38416641067275203,-10,13,11.700000000000001,1.700000000000001
0.3534945640115376,-10,10,9.0,-1.0
0.4122234312658687,-10,11,9.9,-0.09999999999999964
0.4771884193919754,-10,5,4.5,-5.5
0.2321788667069974,-10,11,9.9,-0.09999999999999964
0.35853016212657396,-10,12,10.8,0.8000000000000007
0.3451596391323821,-10,12,10.8,0.8000000000000007
0.42705942958834825,-10,12,10.8,0.8000000000000007
0.3851743259608643,-10,11,9.9,-0.09999999999999964
0.31689102879040976,-10,12,10.8,0.8000000000000007
0.31733999836105875,-10,12,10.8,0.8000000000000007
0.3339354730297429,-10,11,9.9,-0.09999999999999964
0.22560390337545994,-10,11,9.9,-0.09999999999999964
0.4343547933651954,-10,8,7.2,-2.8
0.3939120631341601,-10,12,10.8,0.8000000000000007
0.364107925529776,-10,12,10.8,0.8000000000000007
0.46152215391138435,-10,15,13.5,3.5
0.3864641454846043,-10,11,9.9,-0.09999999999999964
0.32061440396618124,-10,11,9.9,-0.09999999999999964
0.4709145492516533,-10,10,9.0,-1.0
0.3578000549299643,-10,11,9.9,-0.09999999999999964
0.351937309534175,-10,10,9.0,-1.0
0.3162309549579552,-10,11,9.9,-0.09999999999999964
0.22360941513326876,-10,11,9.9,-0.09999999999999964
0.25336072529141174,-10,12,10.8,0.8000000000000007
0.2727611613016402,-10,11,9.9,-0.09999999999999964
0.2989424098277375,-10,11,9.9,-0.09999999999999964
0.36446768224459936,-10,14,12.6,2.5999999999999996
0.1690000443046387,-10,11,9.9,-0.09999999999999964
0.46024949163147194,-10,9,8.1,-1.9000000000000004
0.38064582055998364,-10,10,9.0,-1.0
0.4405611319385657,-10,7,6.3,-3.7
0.46243105209397345,-10,8,7.2,-2.8
0.46350937769755945,-10,-126,-113.4,-123.4
0.41709516813581454,-10,9,8.1,-1.9000000000000004
0.46485313329680983,-10,7,6.3,-3.7
0.25816559926806953,-10,11,9.9,-0.09999999999999964
0.2572581994645248,-10,11,9.9,-0.09999999999999964
0.4215092486495335,-10,7,6.3,-3.7
0.4183286364621721,-10,17,15.3,5.300000000000001
0.41844296585521334,-10,8,7.2,-2.8
0.4554380664652568,-10,19,17.1,7.100000000000001
0.45968090626080943,-10,16,14.4,4.4
0.3639468172297605,-10,12,10.8,0.8000000000000007
0.3057375421878102,-10,10,9.0,-1.0
0.3564133440371064,-10,11,9.9,-0.09999999999999964
0.3400024153617004,-10,11,9.9,-0.09999999999999964
0.35907829228532406,-10,11,9.9,-0.09999999999999964
0.30931125398954623,-10,10,9.0,-1.0
0.43091209244737927,-10,9,8.1,-1.9000000000000004
0.3622665106709162,-10,12,10.8,0.8000000000000007
0.19909981466772572,-10,11,9.9,-0.09999999999999964
0.3589159292035398,-10,11,9.9,-0.09999999999999964
0.45296160293765464,-10,13,11.700000000000001,1.700000000000001
0.45908848614072495,-10,7,6.3,-3.7
0.4749418912857318,-10,19,17.1,7.100000000000001
0.30282710155034603,-10,12,10.8,0.8000000000000007
0.46467118199694124,-10,16,14.4,4.4
0.3646646807825457,-10,10,9.0,-1.0
0.46912496939025383,-10,109,98.10000000000001,88.10000000000001
0.3861092347775741,-10,10,9.0,-1.0
0.4066209389247135,-10,12,10.8,0.8000000000000007
0.41209707685250824,-10,11,9.9,-0.09999999999999964
0.3596889707386945,-10,10,9.0,-1.0
0.17057855881880918,-10,11,9.9,-0.09999999999999964
0.3214374482187241,-10,10,9.0,-1.0
0.4498787745206083,-10,15,13.5,3.5
0.4254506568897036,-10,9,8.1,-1.9000000000000004
0.3537648612945839,-10,11,9.9,-0.09999999999999964
0.42963709677419354,-10,11,9.9,-0.09999999999999964
0.29769292545812953,-10,13,11.700000000000001,1.700000000000001
0.40043381207092615,-10,10,9.0,-1.0
0.32434411226357535,-10,13,11.700000000000001,1.700000000000001
0.3258423970995948,-10,13,11.700000000000001,1.700000000000001
0.2712939819265526,-10,11,9.9,-0.09999999999999964
0.4724442158569394,-10,2,1.8,-8.2
0.3790651614181026,-10,10,9.0,-1.0
0.41763161036170465,-10,11,9.9,-0.09999999999999964
0.42377391965530353,-10,14,12.6,2.5999999999999996
0.3381422112618167,-10,12,10.8,0.8000000000000007
0.3145816613162119,-10,11,9.9,-0.09999999999999964
0.3780437686222131,-10,10,9.0,-1.0
0.4680154949484374,-10,15,13.5,3.5
0.4556591341695544,-10,17,15.3,5.300000000000001
0.34004836462005084,-10,9,8.1,-1.9000000000000004
0.35513259195893926,-10,11,9.9,-0.09999999999999964
0.42632850241545894,-10,14,12.6,2.5999999999999996
0.46002853460972015,-10,13,11.700000000000001,1.700000000000001
0.2574478527607362,-10,11,9.9,-0.09999999999999964
0.4195322150057776,-10,10,9.0,-1.0
0.2977082326405671,-10,11,9.9,-0.09999999999999964
0.4153862083247049,-10,12,10.8,0.8000000000000007
0.37531353135313533,-10,11,9.9,-0.09999999999999964
0.34877720439757687,-10,11,9.9,-0.09999999999999964
0.26373834131585583,-10,12,10.8,0.8000000000000007
0.2761180639662674,-10,11,9.9,-0.09999999999999964
0.40339678559215775,-10,13,11.700000000000001,1.700000000000001
0.3799011758246786,-10,11,9.9,-0.09999999999999964
0.23381767347284588,-10,12,10.8,0.8000000000000007
0.4461107778444311,-10,5,4.5,-5.5
0.19639047700315726,-10,11,9.9,-0.09999999999999964
0.24711080897348742,-10,12,10.8,0.8000000000000007
0.3199102248694376,-10,11,9.9,-0.09999999999999964
0.44311499509964064,-10,15,13.5,3.5
0.4013094781273983,-10,10,9.0,-1.0
0.24171840197147054,-10,11,9.9,-0.09999999999999964
0.3545207190329631,-10,11,9.9,-0.09999999999999964
0.4437945576865147,-10,13,11.700000000000001,1.700000000000001
0.3402929944280974,-10,9,8.1,-1.9000000000000004
0.4342547534239703,-10,8,7.2,-2.8
0.41532022581273115,-10,13,11.700000000000001,1.700000000000001
0.3509631283068783,-10,13,11.700000000000001,1.700000000000001
0.423474217045969,-10,11,9.9,-0.09999999999999964
0.3699195090851132,-10,11,9.9,-0.09999999999999964
0.2615687992988606,-10,11,9.9,-0.09999999999999964
0.21377983063895303,-10,12,10.8,0.8000000000000007
0.4350494292946177,-10,10,9.0,-1.0
0.4318820224719101,-10,9,8.1,-1.9000000000000004
0.3689697154162228,-10,10,9.0,-1.0
0.42052318557754853,-10,10,9.0,-1.0
0.32189611985443545,-10,14,12.6,2.5999999999999996
0.46678186413576106,-10,16,14.4,4.4
0.3728309267196538,-10,10,9.0,-1.0
0.24770309477756286,-10,11,9.9,-0.09999999999999964
0.47610985703536496,-10,115,103.5,93.5
0.3276459379871817,-10,11,9.9,-0.09999999999999964
0.36137461965276535,-10,11,9.9,-0.09999999999999964
0.33183930260290306,-10,10,9.0,-1.0
0.2964375506029744,-10,11,9.9,-0.09999999999999964
0.44159745538080936,-10,13,11.700000000000001,1.700000000000001
0.4072481827622014,-10,15,13.5,3.5
0.3863865681882391,-10,12,10.8,0.8000000000000007
0.3585410777006768,-10,10,9.0,-1.0
0.45188492063492064,-10,14,12.6,2.5999999999999996
0.4592265568620792,-10,14,12.6,2.5999999999999996
0.3115680668572685,-10,12,10.8,0.8000000000000007
0.42501967683689057,-10,8,7.2,-2.8
0.3802351057554563,-10,12,10.8,0.8000000000000007
0.3596058064790771,-10,12,10.8,0.8000000000000007
0.32844896752670916,-10,10,9.0,-1.0
0.32935323383084575,-10,9,8.1,-1.9000000000000004
0.4256196716135144,-10,17,15.3,5.300000000000001
0.40763798064347373,-10,9,8.1,-1.9000000000000004
0.4579728566156874,-10,16,14.4,4.4
0.39357226649407384,-10,12,10.8,0.8000000000000007
0.33817065927539103,-10,10,9.0,-1.0
0.31259904912836767,-10,12,10.8,0.8000000000000007
0.3350492687022226,-10,12,10.8,0.8000000000000007
0.42534280318581164,-10,6,5.4,-4.6
0.3036766536642045,-10,11,9.9,-0.09999999999999964
0.4580945139782431,-10,4,3.6,-6.4
0.36433426238325756,-10,10,9.0,-1.0
0.3389671947112386,-10,14,12.6,2.5999999999999996
0.3996603453155958,-10,13,11.700000000000001,1.700000000000001
0.3727901131126938,-10,13,11.700000000000001,1.700000000000001
0.431435753963427,-10,10,9.0,-1.0
0.46018988923128173,-10,-5,-4.5,-14.5
0.4375876577840112,-10,10,9.0,-1.0
0.3774982440457187,-10,12,10.8,0.8000000000000007
0.4246555765163208,-10,8,7.2,-2.8
0.4020084224165857,-10,12,10.8,0.8000000000000007
0.4021205785723429,-10,11,9.9,-0.09999999999999964
0.3392457224760369,-10,11,9.9,-0.09999999999999964
0.34647790941362644,-10,12,10.8,0.8000000000000007
0.3919765699495982,-10,11,9.9,-0.09999999999999964
0.3311606670195871,-10,11,9.9,-0.09999999999999964
0.45581154543101216,-10,7,6.3,-3.7
100.0,100,100,90.0,190.0
0.41024122079522296,-10,8,7.2,-2.8
0.3254548658531213,-10,12,10.8,0.8000000000000007
0.3291541290538281,-10,10,9.0,-1.0
0.39689749742886526,-10,10,9.0,-1.0
0.21498694046654057,-10,11,9.9,-0.09999999999999964
0.40133963109247117,-10,11,9.9,-0.09999999999999964
0.4731385290343943,-10,-148,-133.20000000000002,-143.20000000000002
0.4494080537462619,-10,16,14.4,4.4
0.46104293036159305,-10,15,13.5,3.5
0.4692073672093406,-10,16,14.4,4.4
0.4173268422217305,-10,15,13.5,3.5
0.36823112223612847,-10,10,9.0,-1.0
0.27024255917506446,-10,12,10.8,0.8000000000000007
0.4119627888948108,-10,10,9.0,-1.0
0.4169695732080866,-10,11,9.9,-0.09999999999999964
0.4067782356404003,-10,10,9.0,-1.0
0.3899677036915907,-10,12,10.8,0.8000000000000007
0.3294720472126964,-10,11,9.9,-0.09999999999999964
0.1993540535480247,-10,11,9.9,-0.09999999999999964
0.4281629294383872,-10,8,7.2,-2.8
0.38958499955567405,-10,13,11.700000000000001,1.700000000000001
0.267362360561353,-10,11,9.9,-0.09999999999999964
0.40071293772279304,-10,11,9.9,-0.09999999999999964
0.42296391325939414,-10,10,9.0,-1.0
0.3922791925730347,-10,10,9.0,-1.0
0.4829944296001087,-10,-36,-32.4,-42.4
0.32782169418588336,-10,10,9.0,-1.0
0.42023346303501946,-10,10,9.0,-1.0
0.31291587868599846,-10,12,10.8,0.8000000000000007
0.2831095923846717,-10,12,10.8,0.8000000000000007
0.4628701688092989,-10,10,9.0,-1.0
0.4394684219296784,-10,15,13.5,3.5
0.31046518121405037,-10,11,9.9,-0.09999999999999964
0.4195964691046658,-10,12,10.8,0.8000000000000007
0.30329173727725567,-10,11,9.9,-0.09999999999999964
0.39591105805103716,-10,14,12.6,2.5999999999999996
0.4056381029920619,-10,12,10.8,0.8000000000000007
0.41987205606715017,-10,12,10.8,0.8000000000000007
0.3536218101125376,-10,9,8.1,-1.9000000000000004
0.21121858432150228,-10,11,9.9,-0.09999999999999964
0.250434854634308,-10,11,9.9,-0.09999999999999964
0.4160496824048226,-10,11,9.9,-0.09999999999999964
0.3890034592868547,-10,13,11.700000000000001,1.700000000000001
0.30945694817262026,-10,11,9.9,-0.09999999999999964
0.30086087198000555,-10,10,9.0,-1.0
0.4337946841803676,-10,7,6.3,-3.7
0.3761967857753462,-10,10,9.0,-1.0
0.41128488323075624,-10,10,9.0,-1.0
