Hamming Distance,Rotate,Shift,Counter Rotate,Diff
0.20966796875,-10,22,9.9,-0.09999999999999964
0.22398656236877312,-10,22,9.9,-0.09999999999999964
0.2430437418118535,-10,22,9.9,-0.09999999999999964
0.3652978515625,-10,22,9.9,-0.09999999999999964
0.2646923828125,-10,22,9.9,-0.09999999999999964
0.225205078125,-10,22,9.9,-0.09999999999999964
0.24408203125,-10,22,9.9,-0.09999999999999964
0.2281884765625,-10,22,9.9,-0.09999999999999964
0.2897000947274876,-10,22,9.9,-0.09999999999999964
0.22771484375,-10,22,9.9,-0.09999999999999964
0.384342230462121,-10,22,9.9,-0.09999999999999964
0.3467666308488815,-10,22,9.9,-0.09999999999999964
0.3277363672028246,-10,22,9.9,-0.09999999999999964
0.22838762960456924,-10,22,9.9,-0.09999999999999964
0.3039910461925687,-10,22,9.9,-0.09999999999999964
0.26257789117315145,-10,22,9.9,-0.09999999999999964
0.3577587890625,-10,22,9.9,-0.09999999999999964
0.21867889334856785,-10,22,9.9,-0.09999999999999964
0.2872242466987971,-10,22,9.9,-0.09999999999999964
0.2253662109375,-10,22,9.9,-0.09999999999999964
0.19896484375,-10,22,9.9,-0.09999999999999964
0.1946112820715791,-10,22,9.9,-0.09999999999999964
0.25444624090541634,-10,22,9.9,-0.09999999999999964
0.19298528305940488,-10,22,9.9,-0.09999999999999964
0.201015625,-10,22,9.9,-0.09999999999999964
0.3254931640625,-10,22,9.9,-0.09999999999999964
0.23616794543904518,-10,22,9.9,-0.09999999999999964
0.24017187606933704,-10,22,9.9,-0.09999999999999964
0.2405419921875,-10,22,9.9,-0.09999999999999964
0.171875,-10,22,9.9,-0.09999999999999964
0.1910302734375,-10,22,9.9,-0.09999999999999964
0.4253515625,-10,23,10.35,0.34999999999999964
0.22670755805990883,-10,22,9.9,-0.09999999999999964
0.2513427734375,-10,22,9.9,-0.09999999999999964
0.202705078125,-10,22,9.9,-0.09999999999999964
0.21282922684791844,-10,22,9.9,-0.09999999999999964
0.19121955055737963,-10,22,9.9,-0.09999999999999964
0.2161953081830512,-10,22,9.9,-0.09999999999999964
0.26054421100214226,-10,22,9.9,-0.09999999999999964
0.18298471598518867,-10,22,9.9,-0.09999999999999964
0.1708984375,-10,22,9.9,-0.09999999999999964
