Hamming Distance,Rotate,Shift,Counter Rotate,Diff
0.44300995942456656,20,-24,-21.6,-1.6000000000000014
0.40837161817253703,20,-22,-19.8,0.1999999999999993
0.47438797770057367,20,-116,-104.4,-84.4
0.3716123105190629,20,-23,-20.7,-0.6999999999999993
0.4573405710023619,20,-19,-17.1,2.8999999999999986
0.3756105246573184,20,-20,-18.0,2.0
0.3133519139485259,20,-22,-19.8,0.1999999999999993
0.4068371950418291,20,-21,-18.900000000000002,1.0999999999999979
0.3719699710564399,20,-21,-18.900000000000002,1.0999999999999979
0.4452110914657812,20,-19,-17.1,2.8999999999999986
0.30358109105219144,20,-21,-18.900000000000002,1.0999999999999979
0.27812100992627375,20,-22,-19.8,0.1999999999999993
0.4651286880100439,20,-19,-17.1,2.8999999999999986
0.33548466257668713,20,-22,-19.8,0.1999999999999993
0.31415731769505356,20,-21,-18.900000000000002,1.0999999999999979
0.29908813066786916,20,-22,-19.8,0.1999999999999993
0.36795110834887096,20,-22,-19.8,0.1999999999999993
0.4595254123190845,20,-20,-18.0,2.0
0.2932550736171906,20,-21,-18.900000000000002,1.0999999999999979
0.30938673852686593,20,-23,-20.7,-0.6999999999999993
0.31408175065605126,20,-23,-20.7,-0.6999999999999993
0.38310440683509117,20,-22,-19.8,0.1999999999999993
0.47773930249814495,20,-17,-15.3,4.699999999999999
0.31397734734077476,20,-22,-19.8,0.1999999999999993
0.3197029232695712,20,-22,-19.8,0.1999999999999993
0.3924282930807921,20,-23,-20.7,-0.6999999999999993
0.34036781609195405,20,-21,-18.900000000000002,1.0999999999999979
0.44864525535620264,20,-29,-26.1,-6.100000000000001
0.41774280612880454,20,-21,-18.900000000000002,1.0999999999999979
0.4083121959333028,20,-21,-18.900000000000002,1.0999999999999979
0.3936717205009888,20,-21,-18.900000000000002,1.0999999999999979
0.2790428826942372,20,-23,-20.7,-0.6999999999999993
0.3489769405651185,20,-22,-19.8,0.1999999999999993
0.4365976544307549,20,-22,-19.8,0.1999999999999993
0.21317795303344053,20,-23,-20.7,-0.6999999999999993
0.4633054426024398,20,-64,-57.6,-37.6
0.39831293283942665,20,-19,-17.1,2.8999999999999986
0.41608040201005025,20,-25,-22.5,-2.5
0.4472455089820359,20,-26,-23.400000000000002,-3.400000000000002
0.2638942952294451,20,-22,-19.8,0.1999999999999993
0.43690509659022453,20,-18,-16.2,3.8000000000000007
0.42610152865200684,20,-19,-17.1,2.8999999999999986
0.428725108720531,20,-25,-22.5,-2.5
0.36115066932497863,20,-23,-20.7,-0.6999999999999993
0.28768506056527593,20,-21,-18.900000000000002,1.0999999999999979
0.4409457001818654,20,-19,-17.1,2.8999999999999986
0.39331488790332425,20,-25,-22.5,-2.5
0.4809410118141028,20,99,89.10000000000001,109.10000000000001
0.36717799409004,20,-23,-20.7,-0.6999999999999993
0.4165586592178771,20,-19,-17.1,2.8999999999999986
0.24583482444630006,20,-23,-20.7,-0.6999999999999993
0.4314507483168232,20,-26,-23.400000000000002,-3.400000000000002
0.428005442612454,20,-19,-17.1,2.8999999999999986
0.3211123669586512,20,-24,-21.6,-1.6000000000000014
0.2174193240404812,20,-22,-19.8,0.1999999999999993
0.36916142557651993,20,-23,-20.7,-0.6999999999999993
0.42397268625777346,20,-21,-18.900000000000002,1.0999999999999979
0.3523478627079385,20,-22,-19.8,0.1999999999999993
0.36510233182351953,20,-22,-19.8,0.1999999999999993
