Hamming Distance,Rotate,Shift,Counter Rotate,Diff
0.45867903707033963,30,-30,-27.0,3.0
0.4425560538116592,30,-31,-27.900000000000002,2.099999999999998
0.42152137468566636,30,-31,-27.900000000000002,2.099999999999998
0.32431918635045864,30,-33,-29.7,0.3000000000000007
0.46637881640337236,30,-43,-38.7,-8.700000000000003
0.3930458451192827,30,-34,-30.6,-0.6000000000000014
0.19398000806849253,30,-33,-29.7,0.3000000000000007
0.36172094026310114,30,-32,-28.8,1.1999999999999993
0.4338970554352334,30,-34,-30.6,-0.6000000000000014
0.439164421675573,30,-32,-28.8,1.1999999999999993
0.3579506678365994,30,-33,-29.7,0.3000000000000007
0.3278265891185084,30,-34,-30.6,-0.6000000000000014
0.24941263341612405,30,-35,-31.5,-1.5
0.38763852951227845,30,-31,-27.900000000000002,2.099999999999998
0.30421383647798744,30,-34,-30.6,-0.6000000000000014
0.46072172102706455,30,-30,-27.0,3.0
0.4301368154031688,30,-32,-28.8,1.1999999999999993
0.3873732294023971,30,-33,-29.7,0.3000000000000007
0.33654457333545207,30,-32,-28.8,1.1999999999999993
0.45423294414385096,30,-25,-22.5,7.5
0.3996665057703278,30,-31,-27.900000000000002,2.099999999999998
0.3237374969504757,30,-34,-30.6,-0.6000000000000014
0.38287648336954705,30,-35,-31.5,-1.5
0.28089679069383716,30,-34,-30.6,-0.6000000000000014
0.3618840894291296,30,-34,-30.6,-0.6000000000000014
0.3123308761780349,30,-33,-29.7,0.3000000000000007
0.45335878197534113,30,-37,-33.300000000000004,-3.3000000000000043
0.4063820883029923,30,-35,-31.5,-1.5
0.4273132339468643,30,-31,-27.900000000000002,2.099999999999998
0.3612482881686517,30,-33,-29.7,0.3000000000000007
0.35518417757049703,30,-32,-28.8,1.1999999999999993
0.28485164429384424,30,-34,-30.6,-0.6000000000000014
0.3667703710481768,30,-32,-28.8,1.1999999999999993
0.3634310550536901,30,-32,-28.8,1.1999999999999993
0.4747400877574416,30,-173,-155.70000000000002,-125.70000000000002
0.45762115226659367,30,-32,-28.8,1.1999999999999993
0.457981144343303,30,-28,-25.2,4.800000000000001
0.33309736661138306,30,-34,-30.6,-0.6000000000000014
0.4576751880883917,30,117,105.3,135.3
0.4007905301932867,30,-31,-27.900000000000002,2.099999999999998
0.3980981646042687,30,-31,-27.900000000000002,2.099999999999998
0.4410201912858661,30,-31,-27.900000000000002,2.099999999999998
0.26416298254409554,30,-34,-30.6,-0.6000000000000014
0.39794621628269244,30,-34,-30.6,-0.6000000000000014
0.38194840074875885,30,-35,-31.5,-1.5
0.4461571448992233,30,7,6.3,36.3
0.3612314103611701,30,-34,-30.6,-0.6000000000000014
0.4621257907248479,30,-30,-27.0,3.0
0.39113881683541124,30,-34,-30.6,-0.6000000000000014
0.3580817695585169,30,-33,-29.7,0.3000000000000007
0.23754796929964822,30,-34,-30.6,-0.6000000000000014
0.33910780999822093,30,-34,-30.6,-0.6000000000000014
0.3876678876678877,30,-32,-28.8,1.1999999999999993
0.30119937175765077,30,-35,-31.5,-1.5
0.3416758849557522,30,-34,-30.6,-0.6000000000000014
0.427803281475814,30,-35,-31.5,-1.5
0.3676751328021248,30,-32,-28.8,1.1999999999999993
0.3512998949579832,30,-35,-31.5,-1.5
0.4309817254568636,30,-36,-32.4,-2.3999999999999986
0.41997910051846793,30,-31,-27.900000000000002,2.099999999999998
0.43034871049763895,30,-36,-32.4,-2.3999999999999986
0.44362819897981426,30,-32,-28.8,1.1999999999999993
0.2833874458874459,30,-33,-29.7,0.3000000000000007
0.37442225516700095,30,-34,-30.6,-0.6000000000000014
0.3908667806993118,30,-36,-32.4,-2.3999999999999986
0.3061505376344086,30,-34,-30.6,-0.6000000000000014
0.30180603661553684,30,-34,-30.6,-0.6000000000000014
0.4745493320457106,30,-38,-34.2,-4.200000000000003
0.3994457801866417,30,-31,-27.900000000000002,2.099999999999998
0.40772200772200773,30,-35,-31.5,-1.5
0.38350110970196577,30,-33,-29.7,0.3000000000000007
0.3489804241435563,30,-34,-30.6,-0.6000000000000014
0.38964931114689566,30,-32,-28.8,1.1999999999999993
0.3038348738002133,30,-33,-29.7,0.3000000000000007
0.3746001782811599,30,-32,-28.8,1.1999999999999993
0.37704023641736756,30,-33,-29.7,0.3000000000000007
0.40828402366863903,30,-34,-30.6,-0.6000000000000014
0.3427273097770714,30,-34,-30.6,-0.6000000000000014
0.4340394507675483,30,-31,-27.900000000000002,2.099999999999998
0.30810513639457565,30,-32,-28.8,1.1999999999999993
0.34697329116148307,30,-32,-28.8,1.1999999999999993
0.35633182222598825,30,-33,-29.7,0.3000000000000007
0.2989927829328258,30,-35,-31.5,-1.5
0.46132030880731056,30,-32,-28.8,1.1999999999999993
0.46359991559400715,30,-33,-29.7,0.3000000000000007
0.3517239970585832,30,-32,-28.8,1.1999999999999993
0.3284255403529645,30,-34,-30.6,-0.6000000000000014
0.30968525452889384,30,-32,-28.8,1.1999999999999993
0.46004931535596244,30,-29,-26.1,3.8999999999999986
0.4279041735723972,30,-34,-30.6,-0.6000000000000014
0.34974540078843624,30,-34,-30.6,-0.6000000000000014
0.29939286617758665,30,-34,-30.6,-0.6000000000000014
0.4416078096180665,30,-30,-27.0,3.0
0.44479509696304426,30,-32,-28.8,1.1999999999999993
0.39788284764326226,30,-36,-32.4,-2.3999999999999986
0.3547389558232932,30,-33,-29.7,0.3000000000000007
0.3151296131793588,30,-33,-29.7,0.3000000000000007
0.3207069667914901,30,-32,-28.8,1.1999999999999993
0.2923349986852485,30,-32,-28.8,1.1999999999999993
0.293061819507084,30,-32,-28.8,1.1999999999999993
0.27613350125944586,30,-32,-28.8,1.1999999999999993
0.3481803727585902,30,-34,-30.6,-0.6000000000000014
0.40850605496040987,30,-31,-27.900000000000002,2.099999999999998
0.38338266580334845,30,-33,-29.7,0.3000000000000007
0.30137616597649225,30,-32,-28.8,1.1999999999999993
0.31891957364341084,30,-33,-29.7,0.3000000000000007
0.2939102298183025,30,-32,-28.8,1.1999999999999993
0.27662090007627765,30,-33,-29.7,0.3000000000000007
0.3429599135063207,30,-33,-29.7,0.3000000000000007
0.3948832271762208,30,-32,-28.8,1.1999999999999993
0.4708915933022613,30,-25,-22.5,7.5
0.23841480644249788,30,-33,-29.7,0.3000000000000007
0.31184770436730125,30,-32,-28.8,1.1999999999999993
0.45864930605236803,30,-25,-22.5,7.5
0.3064615595450185,30,-34,-30.6,-0.6000000000000014
0.3324528108329914,30,-34,-30.6,-0.6000000000000014
0.3941056628235403,30,-33,-29.7,0.3000000000000007
0.3742872271098078,30,-32,-28.8,1.1999999999999993
0.4544863987007714,30,-35,-31.5,-1.5
0.42504545095249385,30,-35,-31.5,-1.5
0.27731694606097457,30,-33,-29.7,0.3000000000000007
0.4090215733275223,30,-32,-28.8,1.1999999999999993
0.37044740452272423,30,-34,-30.6,-0.6000000000000014
0.465713336930804,30,-39,-35.1,-5.100000000000001
0.27344501239941293,30,-34,-30.6,-0.6000000000000014
0.38278869145295136,30,-34,-30.6,-0.6000000000000014
0.41643656105208965,30,-29,-26.1,3.8999999999999986
0.46067741255794353,30,-29,-26.1,3.8999999999999986
0.2981982362124984,30,-33,-29.7,0.3000000000000007
0.39520312874132013,30,-31,-27.900000000000002,2.099999999999998
0.4761755636924263,30,-39,-35.1,-5.100000000000001
0.4296291713071815,30,-37,-33.300000000000004,-3.3000000000000043
0.38595953402820354,30,-31,-27.900000000000002,2.099999999999998
0.26842450049132,30,-34,-30.6,-0.6000000000000014
0.4661635114053211,30,-32,-28.8,1.1999999999999993
0.29667970001922955,30,-33,-29.7,0.3000000000000007
0.3650568181818182,30,-31,-27.900000000000002,2.099999999999998
0.4246038229047541,30,-29,-26.1,3.8999999999999986
0.37760772913816687,30,-34,-30.6,-0.6000000000000014
0.4678395496129486,30,-34,-30.6,-0.6000000000000014
0.40478555694726387,30,-31,-27.900000000000002,2.099999999999998
0.35741021299349435,30,-32,-28.8,1.1999999999999993
0.34340711312902006,30,-32,-28.8,1.1999999999999993
0.4337664974619289,30,-32,-28.8,1.1999999999999993
0.30268402306648573,30,-33,-29.7,0.3000000000000007
0.2694446767583842,30,-34,-30.6,-0.6000000000000014
0.3348803329864724,30,-35,-31.5,-1.5
0.39438184415172195,30,-29,-26.1,3.8999999999999986
0.3516953772350632,30,-34,-30.6,-0.6000000000000014
0.4355785696811547,30,-39,-35.1,-5.100000000000001
0.4276655800270335,30,-32,-28.8,1.1999999999999993
0.37517216953287946,30,-34,-30.6,-0.6000000000000014
0.4624366847460666,30,-38,-34.2,-4.200000000000003
0.36523945861530455,30,-34,-30.6,-0.6000000000000014
0.4311922823218997,30,-38,-34.2,-4.200000000000003
0.3101454134015002,30,-33,-29.7,0.3000000000000007
0.30614268889853097,30,-34,-30.6,-0.6000000000000014
0.3219413990491899,30,-34,-30.6,-0.6000000000000014
0.3992193919474117,30,-31,-27.900000000000002,2.099999999999998
0.3942557159072483,30,-32,-28.8,1.1999999999999993
0.46896237361180176,30,-28,-25.2,4.800000000000001
0.4197510975069475,30,-33,-29.7,0.3000000000000007
0.46162959883600085,30,-40,-36.0,-6.0
0.3574227706674449,30,-35,-31.5,-1.5
0.3167166905911523,30,-33,-29.7,0.3000000000000007
0.45422419460881,30,-35,-31.5,-1.5
0.3659265240209931,30,-33,-29.7,0.3000000000000007
0.4478100695865739,30,-31,-27.900000000000002,2.099999999999998
0.40115870786516855,30,-35,-31.5,-1.5
0.4336824465856724,30,-29,-26.1,3.8999999999999986
0.4316662877926802,30,-36,-32.4,-2.3999999999999986
0.46097961096789314,30,-93,-83.7,-53.7
0.42203591574807225,30,-33,-29.7,0.3000000000000007
100.0,100,100,90.0,190.0
0.29825930079477303,30,-33,-29.7,0.3000000000000007
0.38282562798914216,30,-33,-29.7,0.3000000000000007
0.4066030230708035,30,-33,-29.7,0.3000000000000007
0.40436717420705903,30,-32,-28.8,1.1999999999999993
0.3223643717576717,30,-33,-29.7,0.3000000000000007
0.41138071191033376,30,-32,-28.8,1.1999999999999993
0.450842977854311,30,-26,-23.400000000000002,6.599999999999998
0.4346689178059628,30,-31,-27.900000000000002,2.099999999999998
0.399273334315314,30,-32,-28.8,1.1999999999999993
0.3150613521533403,30,-33,-29.7,0.3000000000000007
0.34801040778789644,30,-32,-28.8,1.1999999999999993
0.3968823430681437,30,-33,-29.7,0.3000000000000007
0.4065288356909684,30,-31,-27.900000000000002,2.099999999999998
0.46106952878595303,30,-43,-38.7,-8.700000000000003
0.3453530350096549,30,-33,-29.7,0.3000000000000007
0.35808836169847,30,-32,-28.8,1.1999999999999993
0.36682367397091953,30,-31,-27.900000000000002,2.099999999999998
0.3571890929686868,30,-34,-30.6,-0.6000000000000014
0.3483918381462909,30,-33,-29.7,0.3000000000000007
0.435901121011785,30,-34,-30.6,-0.6000000000000014
0.43830574912891984,30,-29,-26.1,3.8999999999999986
0.44348136895719775,30,-31,-27.900000000000002,2.099999999999998
0.45560205519184555,30,-36,-32.4,-2.3999999999999986
0.42809947880329957,30,-31,-27.900000000000002,2.099999999999998
0.40840687214903865,30,-35,-31.5,-1.5
0.47749312164539265,30,21,18.900000000000002,48.900000000000006
0.38040032605742236,30,-32,-28.8,1.1999999999999993
0.47211000938507364,30,-185,-166.5,-136.5
0.4073928851500677,30,-32,-28.8,1.1999999999999993
0.28735436064934433,30,-33,-29.7,0.3000000000000007
0.4586667749928911,30,-27,-24.3,5.699999999999999
0.4709110111121315,30,-28,-25.2,4.800000000000001
0.2683457355466514,30,-33,-29.7,0.3000000000000007
0.2496529260999573,30,-32,-28.8,1.1999999999999993
0.38778388006531095,30,-32,-28.8,1.1999999999999993
0.2964427886087578,30,-31,-27.900000000000002,2.099999999999998
0.33445959866496355,30,-33,-29.7,0.3000000000000007
0.45746113355367857,30,-40,-36.0,-6.0
0.3904890727774242,30,-37,-33.300000000000004,-3.3000000000000043
0.43824013488017344,30,-29,-26.1,3.8999999999999986
0.420997920997921,30,-26,-23.400000000000002,6.599999999999998
0.44421116999592336,30,-31,-27.900000000000002,2.099999999999998
0.3890442731427792,30,-30,-27.0,3.0
