Hamming Distance,Rotate,Shift,Counter Rotate,Diff
0.4666791541791542,-20,17,15.3,-4.699999999999999
0.39374132605094686,-20,24,21.6,1.6000000000000014
0.4469337624936473,-20,20,18.0,-2.0
0.32665358104715386,-20,23,20.7,0.6999999999999993
0.4388868381116443,-20,22,19.8,-0.1999999999999993
0.40732577665827036,-20,20,18.0,-2.0
0.3661635164446018,-20,22,19.8,-0.1999999999999993
0.31585365853658537,-20,22,19.8,-0.1999999999999993
0.2769756657264426,-20,22,19.8,-0.1999999999999993
0.2636165091816723,-20,22,19.8,-0.1999999999999993
0.3395127118644068,-20,23,20.7,0.6999999999999993
0.40112650944160794,-20,21,18.900000000000002,-1.0999999999999979
0.310624387054593,-20,22,19.8,-0.1999999999999993
0.4169456667304381,-20,21,18.900000000000002,-1.0999999999999979
0.3006885998469778,-20,22,19.8,-0.1999999999999993
0.42992815667749235,-20,22,19.8,-0.1999999999999993
0.32047778743841343,-20,23,20.7,0.6999999999999993
0.4083099868160844,-20,20,18.0,-2.0
0.22074564040889957,-20,22,19.8,-0.1999999999999993
0.42077948303715673,-20,20,18.0,-2.0
0.4281378286313215,-20,24,21.6,1.6000000000000014
0.33098762928412084,-20,21,18.900000000000002,-1.0999999999999979
0.40313888431792,-20,23,20.7,0.6999999999999993
0.24830526096901642,-20,22,19.8,-0.1999999999999993
0.37445905634217047,-20,20,18.0,-2.0
0.3543932868623185,-20,20,18.0,-2.0
0.3772260825548755,-20,23,20.7,0.6999999999999993
0.44090452681783954,-20,18,16.2,-3.8000000000000007
0.44444674507205567,-20,20,18.0,-2.0
0.3865867181403754,-20,22,19.8,-0.1999999999999993
0.4253896158013168,-20,24,21.6,1.6000000000000014
0.3633799149379394,-20,23,20.7,0.6999999999999993
0.3118564884111217,-20,23,20.7,0.6999999999999993
0.3337071044725596,-20,23,20.7,0.6999999999999993
0.35323576393386,-20,21,18.900000000000002,-1.0999999999999979
0.45840341064653656,-20,18,16.2,-3.8000000000000007
0.44207280684304756,-20,30,27.0,7.0
0.41835135243760296,-20,21,18.900000000000002,-1.0999999999999979
0.4169141880620092,-20,21,18.900000000000002,-1.0999999999999979
0.41298103324462465,-20,25,22.5,2.5
0.3927348336594912,-20,20,18.0,-2.0
0.374109462744112,-20,24,21.6,1.6000000000000014
0.35177751014764264,-20,20,18.0,-2.0
0.42603974595369803,-20,23,20.7,0.6999999999999993
0.3358712651247016,-20,23,20.7,0.6999999999999993
0.41060865719498035,-20,27,24.3,4.300000000000001
0.31611501861812163,-20,21,18.900000000000002,-1.0999999999999979
0.3471873068205234,-20,21,18.900000000000002,-1.0999999999999979
0.42944386694386694,-20,26,23.400000000000002,3.400000000000002
0.4369009231856531,-20,19,17.1,-2.8999999999999986
0.2878763677022602,-20,21,18.900000000000002,-1.0999999999999979
0.469747397166752,-20,16,14.4,-5.6
0.38393537264964117,-20,22,19.8,-0.1999999999999993
0.44857308740118795,-20,19,17.1,-2.8999999999999986
0.46203077188294617,-20,-119,-107.10000000000001,-127.10000000000001
0.37404500041978006,-20,24,21.6,1.6000000000000014
0.3007647250244061,-20,22,19.8,-0.1999999999999993
0.24976219301279834,-20,22,19.8,-0.1999999999999993
0.44780688965718335,-20,19,17.1,-2.8999999999999986
0.4545929438238367,-20,22,19.8,-0.1999999999999993
0.4378619638580449,-20,23,20.7,0.6999999999999993
0.4183562881011515,-20,26,23.400000000000002,3.400000000000002
0.3463800073502389,-20,24,21.6,1.6000000000000014
0.4294117647058823,-20,18,16.2,-3.8000000000000007
0.4615844186880153,-20,17,15.3,-4.699999999999999
0.4111877205942707,-20,22,19.8,-0.1999999999999993
0.37364751142101466,-20,21,18.900000000000002,-1.0999999999999979
0.44906669934240084,-20,19,17.1,-2.8999999999999986
0.41074756678401325,-20,25,22.5,2.5
0.3130717876864749,-20,21,18.900000000000002,-1.0999999999999979
0.3292113766005824,-20,22,19.8,-0.1999999999999993
0.4720806020878854,-20,22,19.8,-0.1999999999999993
0.4700823347191652,-20,128,115.2,95.2
0.40611125620266386,-20,20,18.0,-2.0
0.28961690885072655,-20,22,19.8,-0.1999999999999993
0.306925043367114,-20,23,20.7,0.6999999999999993
0.3625206938746131,-20,24,21.6,1.6000000000000014
0.38613218647299874,-20,20,18.0,-2.0
0.33715605707510526,-20,23,20.7,0.6999999999999993
0.28472147106544077,-20,23,20.7,0.6999999999999993
0.4387666890788589,-20,19,17.1,-2.8999999999999986
0.3898992432794013,-20,25,22.5,2.5
0.33225974233816113,-20,21,18.900000000000002,-1.0999999999999979
0.4186605723370429,-20,21,18.900000000000002,-1.0999999999999979
0.42294367000896715,-20,10,9.0,-11.0
0.42334734119928885,-20,23,20.7,0.6999999999999993
0.3917245398475062,-20,20,18.0,-2.0
0.3410469667318982,-20,21,18.900000000000002,-1.0999999999999979
0.42327276625395294,-20,22,19.8,-0.1999999999999993
0.4746076132058452,-20,-35,-31.5,-51.5
0.4216860109957239,-20,20,18.0,-2.0
0.355440637793579,-20,23,20.7,0.6999999999999993
0.43760594601642977,-20,20,18.0,-2.0
0.4730232136380123,-20,29,26.1,6.100000000000001
0.4239845921302843,-20,19,17.1,-2.8999999999999986
0.4181087639734256,-20,21,18.900000000000002,-1.0999999999999979
0.3593383008018142,-20,22,19.8,-0.1999999999999993
0.34975721222507855,-20,24,21.6,1.6000000000000014
0.2881756165821235,-20,22,19.8,-0.1999999999999993
0.36598882681564243,-20,22,19.8,-0.1999999999999993
0.276092774308653,-20,23,20.7,0.6999999999999993
0.3057266148244707,-20,22,19.8,-0.1999999999999993
0.3424355999762032,-20,24,21.6,1.6000000000000014
0.40564782528904386,-20,24,21.6,1.6000000000000014
0.40580792366728896,-20,24,21.6,1.6000000000000014
0.3513301404596128,-20,23,20.7,0.6999999999999993
0.2409110080134964,-20,21,18.900000000000002,-1.0999999999999979
0.29639251781472686,-20,22,19.8,-0.1999999999999993
0.3992796716642935,-20,23,20.7,0.6999999999999993
0.3830155248059399,-20,22,19.8,-0.1999999999999993
0.43149440673104505,-20,21,18.900000000000002,-1.0999999999999979
0.4123048668503214,-20,24,21.6,1.6000000000000014
0.27336156932679445,-20,22,19.8,-0.1999999999999993
0.4444133794225295,-20,28,25.2,5.199999999999999
0.3182976379037256,-20,21,18.900000000000002,-1.0999999999999979
0.46164503427154735,-20,29,26.1,6.100000000000001
0.3195037673369487,-20,23,20.7,0.6999999999999993
0.41017561549449627,-20,23,20.7,0.6999999999999993
0.34654190739345225,-20,23,20.7,0.6999999999999993
0.41176005690350115,-20,24,21.6,1.6000000000000014
0.21567414737586146,-20,22,19.8,-0.1999999999999993
0.43566388248847926,-20,21,18.900000000000002,-1.0999999999999979
0.351154083131902,-20,22,19.8,-0.1999999999999993
0.4372042747593408,-20,17,15.3,-4.699999999999999
0.41079236942001823,-20,23,20.7,0.6999999999999993
0.2873844347698479,-20,21,18.900000000000002,-1.0999999999999979
0.33543080693815985,-20,24,21.6,1.6000000000000014
0.4479748414032424,-20,27,24.3,4.300000000000001
0.37299542999584545,-20,21,18.900000000000002,-1.0999999999999979
0.36829540028648733,-20,22,19.8,-0.1999999999999993
0.4720512311358221,-20,14,12.6,-7.4
0.4307145000214307,-20,21,18.900000000000002,-1.0999999999999979
0.3634102356818606,-20,20,18.0,-2.0
