Hamming Distance,Rotate,Shift,Counter Rotate,Diff
0.4242536178349485,-3,6,5.4,2.4000000000000004
0.29142134314627416,21,-24,-21.6,-0.6000000000000014
0.4402340954065092,79,-85,-76.5,2.5
0.46917354311856,53,-173,-155.70000000000002,-102.70000000000002
0.42418554206816,-47,51,45.9,-1.1000000000000014
0.33619931875618064,52,-57,-51.300000000000004,0.6999999999999957
0.28644263167228234,-18,20,18.0,0.0
0.3525724449071664,-24,27,24.3,0.3000000000000007
0.26749403341288785,79,-88,-79.2,-0.20000000000000284
0.3233175732402457,-2,1,0.9,-1.1
0.2958093472533906,48,-53,-47.7,0.29999999999999716
0.33530384456386936,79,-88,-79.2,-0.20000000000000284
0.40243064233941517,-16,20,18.0,2.0
0.3635561654577534,47,-51,-45.9,1.1000000000000014
0.3897230458646142,32,-32,-28.8,3.1999999999999993
0.449315833566043,78,-82,-73.8,4.200000000000003
0.3103124608902424,-31,35,31.5,0.5
0.43281724603442456,42,-48,-43.2,-1.2000000000000028
0.34629150924637103,-83,93,83.7,0.7000000000000028
0.29889868736538383,62,-69,-62.1,-0.10000000000000142
0.3678437667201712,-35,38,34.2,-0.7999999999999972
0.34472585694790076,-65,72,64.8,-0.20000000000000284
0.3885148011688477,42,-47,-42.300000000000004,-0.30000000000000426
0.3333265430841312,29,-31,-27.900000000000002,1.0999999999999979
0.4099298154406031,-7,6,5.4,-1.5999999999999996
0.3606726149622512,41,-45,-40.5,0.5
0.40922984300467746,-38,43,38.7,0.7000000000000028
0.4249925376316575,-80,89,80.10000000000001,0.10000000000000853
0.4404233955317547,12,-12,-10.8,1.1999999999999993
0.3580097584976834,33,-36,-32.4,0.6000000000000014
0.27498344005299186,-38,42,37.800000000000004,-0.19999999999999574
0.41812682519816435,-77,85,76.5,-0.5
0.34189158016147636,44,-49,-44.1,-0.10000000000000142
0.42223017342987035,-67,77,69.3,2.299999999999997
0.356427024502102,53,-58,-52.2,0.7999999999999972
0.47338365862244297,-31,12,10.8,-20.2
0.41820359281437125,-33,38,34.2,1.2000000000000028
0.35929997222111987,31,-36,-32.4,-1.3999999999999986
0.0,0,0,0.0,0.0
0.34528569585966723,-32,36,32.4,0.3999999999999986
0.0,0,0,0.0,0.0
0.4663067221695586,-56,56,50.4,-5.600000000000001
0.32435602575896966,-83,92,82.8,-0.20000000000000284
0.2540045766590389,67,-75,-67.5,-0.5
0.44748343437191596,-70,110,99.0,29.0
0.39563845685503957,-38,47,42.300000000000004,4.300000000000004
0.407062808396755,-15,21,18.900000000000002,3.900000000000002
0.47235023041474655,-73,80,72.0,-1.0
0.4055445884473436,-31,35,31.5,0.5
0.46185981392828107,1,-4,-3.6,-2.6
0.34186909177934666,87,-97,-87.3,-0.29999999999999716
0.39214572776515816,-25,27,24.3,-0.6999999999999993
0.39613389528286597,43,-46,-41.4,1.6000000000000014
0.42887423457371643,-34,38,34.2,0.20000000000000284
0.4642841501335786,-64,69,62.1,-1.8999999999999986
0.41040893778516907,13,-12,-10.8,2.1999999999999993
0.37352893761083344,-33,37,33.300000000000004,0.30000000000000426
0.25262749827705033,-27,30,27.0,0.0
0.3955767195767196,27,-32,-28.8,-1.8000000000000007
0.45523078160180125,38,-44,-39.6,-1.6000000000000014
0.44944543034605144,-73,84,75.60000000000001,2.6000000000000085
0.46883712949856304,-86,98,88.2,2.200000000000003
0.30282710155034603,-10,12,10.8,0.8000000000000007
0.3661077016163886,-51,57,51.300000000000004,0.30000000000000426
0.3887047218628719,-33,38,34.2,1.2000000000000028
0.45881651451599637,-57,67,60.300000000000004,3.3000000000000043
0.37269769889489546,75,-85,-76.5,-1.5
0.4414675207358134,73,-80,-72.0,1.0
0.43468029172320216,-28,35,31.5,3.5
0.3019429516329062,-61,67,60.300000000000004,-0.6999999999999957
0.4237489599429454,79,-90,-81.0,-2.0
0.303891114199297,79,-89,-80.10000000000001,-1.1000000000000085
0.4632908611599297,-41,41,36.9,-4.100000000000001
0.4071663350921201,-68,74,66.60000000000001,-1.3999999999999915
0.28961690885072655,-20,22,19.8,-0.1999999999999993
0.41962621072256834,39,-45,-40.5,-1.5
0.43034088503070084,10,-6,-5.4,4.6
0.3701311847113127,79,-86,-77.4,1.5999999999999943
0.24600272155128422,-51,57,51.300000000000004,0.30000000000000426
0.37153388822829964,-24,29,26.1,2.1000000000000014
0.3238402688718878,-60,68,61.2,1.2000000000000028
0.41281516897552206,-65,75,67.5,2.5
0.29989590423189333,-87,96,86.4,-0.5999999999999943
0.4670035553069948,-74,29,26.1,-47.9
0.4435623329665147,89,-147,-132.3,-43.30000000000001
0.3859681148837775,-85,93,83.7,-1.2999999999999972
0.0,0,0,0.0,0.0
0.35192502532928066,64,-68,-61.2,2.799999999999997
0.4561931122584766,19,-24,-21.6,-2.6000000000000014
0.26269408308854386,-77,85,76.5,-0.5
0.25535484940133407,16,-19,-17.1,-1.1000000000000014
0.30646114864864865,4,-5,-4.5,-0.5
0.24128107338142718,-34,38,34.2,0.20000000000000284
0.4363026181268614,13,-13,-11.700000000000001,1.299999999999999
0.4245601999313961,17,-20,-18.0,-1.0
0.36391583822413864,-79,88,79.2,0.20000000000000284
0.3954136907150309,11,-10,-9.0,2.0
0.31106076210092687,-70,79,71.10000000000001,1.1000000000000085
0.36191904047976015,-30,34,30.6,0.6000000000000014
0.3260062480191968,50,-54,-48.6,1.3999999999999986
0.4491853079259873,-70,26,23.400000000000002,-46.599999999999994
0.4094456938748512,86,-96,-86.4,-0.4000000000000057
0.4488274168080005,16,-18,-16.2,-0.1999999999999993
0.42259203227433184,5,-1,-0.9,4.1
0.38608088688154385,-79,89,80.10000000000001,1.1000000000000085
0.36144554137571233,45,-49,-44.1,0.8999999999999986
0.3596379803112099,63,-66,-59.4,3.6000000000000014
0.24804267731040835,62,-69,-62.1,-0.10000000000000142
0.44887978598896505,52,-55,-49.5,2.5
0.3730774119740689,6,-6,-5.4,0.5999999999999996
0.44244840730841695,45,-43,-38.7,6.299999999999997
0.35954469032580544,-51,56,50.4,-0.6000000000000014
0.4469140837411637,85,-98,-88.2,-3.200000000000003
0.4419761445908641,88,-95,-85.5,2.5
0.35930918281381635,58,-63,-56.7,1.2999999999999972
0.39940506983962754,24,-28,-25.2,-1.1999999999999993
0.32704842837139686,-60,66,59.4,-0.6000000000000014
0.39417733243516334,-45,51,45.9,0.8999999999999986
0.4261662355002921,64,-73,-65.7,-1.7000000000000028
0.39675252404801653,-77,85,76.5,-0.5
0.3688956654323677,-42,47,42.300000000000004,0.30000000000000426
0.351636870211284,-23,27,24.3,1.3000000000000007
0.4350494292946177,-10,10,9.0,-1.0
0.45666987166088374,-40,44,39.6,-0.3999999999999986
0.34937788132652553,13,-15,-13.5,-0.5
0.45469549046954905,72,-75,-67.5,4.5
0.32576050217286334,12,-15,-13.5,-1.5
0.4082058033020679,-74,85,76.5,2.5
0.407590351527126,-81,90,81.0,0.0
0.3977277257325095,16,-15,-13.5,2.5
0.4846170535908006,31,42,37.800000000000004,68.80000000000001
0.3765607508826315,-12,14,12.6,0.5999999999999996
0.38949238919063905,58,-61,-54.9,3.1000000000000014
0.3431981098073766,57,-64,-57.6,-0.6000000000000014
