Hamming Distance,Rotate,Shift,Counter Rotate,Diff
0.240458984375,20,-44,-19.8,0.1999999999999993
0.2488720703125,20,-44,-19.8,0.1999999999999993
0.3117909951494289,20,-44,-19.8,0.1999999999999993
0.2020361328125,20,-44,-19.8,0.1999999999999993
0.30779296875,20,-44,-19.8,0.1999999999999993
0.4089990234375,20,-45,-20.25,-0.25
0.250869140625,20,-44,-19.8,0.1999999999999993
0.35486328125,20,-45,-20.25,-0.25
0.3424267578125,20,-44,-19.8,0.1999999999999993
0.2864794921875,20,-44,-19.8,0.1999999999999993
0.3159296723997528,20,-45,-20.25,-0.25
0.4696923828125,20,-44,-19.8,0.1999999999999993
0.2564474548359587,20,-44,-19.8,0.1999999999999993
0.28958997428029515,20,-45,-20.25,-0.25
0.374068116435178,20,-43,-19.35,0.6499999999999986
0.31763602804013585,20,-44,-19.8,0.1999999999999993
0.479765625,20,-43,-19.35,0.6499999999999986
0.431171875,20,-45,-20.25,-0.25
0.16962273395394414,20,-44,-19.8,0.1999999999999993
0.3014501953125,20,-44,-19.8,0.1999999999999993
0.251640625,20,-44,-19.8,0.1999999999999993
0.26629273504273504,20,-45,-20.25,-0.25
0.23205190096649295,20,-44,-19.8,0.1999999999999993
0.266630859375,20,-44,-19.8,0.1999999999999993
0.2736767578125,20,-44,-19.8,0.1999999999999993
0.253359375,20,-44,-19.8,0.1999999999999993
0.38466505849201604,20,-45,-20.25,-0.25
0.20638247969744056,20,-44,-19.8,0.1999999999999993
0.3021533203125,20,-45,-20.25,-0.25
0.269609375,20,-44,-19.8,0.1999999999999993
0.254541015625,20,-45,-20.25,-0.25
0.3798779296875,20,-45,-20.25,-0.25
0.31722154845272094,20,-44,-19.8,0.1999999999999993
0.22650390625,20,-44,-19.8,0.1999999999999993
0.3218359375,20,-44,-19.8,0.1999999999999993
0.36216427385486866,20,-44,-19.8,0.1999999999999993
0.27596640306498355,20,-45,-20.25,-0.25
0.20170143527213924,20,-44,-19.8,0.1999999999999993
0.2795184745146942,20,-44,-19.8,0.1999999999999993
0.28289966120390797,20,-44,-19.8,0.1999999999999993
0.2310400390625,20,-45,-20.25,-0.25
0.26164380885398353,20,-44,-19.8,0.1999999999999993
0.36673788819875774,20,-44,-19.8,0.1999999999999993
0.30218077671231536,20,-44,-19.8,0.1999999999999993
0.38295800365185634,20,-45,-20.25,-0.25
0.2909338978119764,20,-44,-19.8,0.1999999999999993
0.21482467344288336,20,-44,-19.8,0.1999999999999993
0.23502130368774182,20,-44,-19.8,0.1999999999999993
0.23725733003115762,20,-45,-20.25,-0.25
0.314416307346073,20,-44,-19.8,0.1999999999999993
0.167236328125,20,-44,-19.8,0.1999999999999993
0.2524658203125,20,-44,-19.8,0.1999999999999993
