Hamming Distance,Rotate,Shift,Counter Rotate,Diff
0.4552248126561199,-30,35,31.5,1.5
0.452840706386015,-30,37,33.300000000000004,3.3000000000000043
0.38947858079248954,-30,34,30.6,0.6000000000000014
0.33625369012475004,-30,35,31.5,1.5
0.42232989256372444,-30,29,26.1,-3.8999999999999986
0.41595744680851066,-30,34,30.6,0.6000000000000014
0.29825217927269526,-30,34,30.6,0.6000000000000014
0.27995417088970165,-30,34,30.6,0.6000000000000014
0.3354860951505401,-30,32,28.8,-1.1999999999999993
0.47199568500539374,-30,34,30.6,0.6000000000000014
0.31803357314148684,-30,33,29.7,-0.3000000000000007
0.3986123545210385,-30,34,30.6,0.6000000000000014
0.36759379042690815,-30,32,28.8,-1.1999999999999993
0.33811475409836067,-30,33,29.7,-0.3000000000000007
0.3798518896833504,-30,37,33.300000000000004,3.3000000000000043
0.34490227684868024,-30,33,29.7,-0.3000000000000007
0.3094414339308045,-30,33,29.7,-0.3000000000000007
0.36241539312928356,-30,33,29.7,-0.3000000000000007
0.3062352328701293,-30,33,29.7,-0.3000000000000007
0.38855753911515994,-30,36,32.4,2.3999999999999986
0.3526311087286697,-30,34,30.6,0.6000000000000014
0.3837306984558765,-30,31,27.900000000000002,-2.099999999999998
0.46487335147582165,-30,27,24.3,-5.699999999999999
0.33030549898167005,-30,34,30.6,0.6000000000000014
0.3276481149012567,-30,33,29.7,-0.3000000000000007
0.46626532399299475,-30,35,31.5,1.5
0.3868895772594752,-30,34,30.6,0.6000000000000014
0.4206156677401815,-30,30,27.0,-3.0
0.44797473058342624,-30,29,26.1,-3.8999999999999986
0.35207299638381967,-30,33,29.7,-0.3000000000000007
0.32442498693152116,-30,34,30.6,0.6000000000000014
0.3861654842294213,-30,32,28.8,-1.1999999999999993
0.36908374473481587,-30,34,30.6,0.6000000000000014
0.29694689314125994,-30,35,31.5,1.5
0.46101482564209645,-30,38,34.2,4.200000000000003
0.4696875,-30,28,25.2,-4.800000000000001
0.26637590520079,-30,33,29.7,-0.3000000000000007
0.3614162616898763,-30,33,29.7,-0.3000000000000007
0.4581484469544171,-30,31,27.900000000000002,-2.099999999999998
0.3904065390406539,-30,32,28.8,-1.1999999999999993
0.4673163055320179,-30,105,94.5,64.5
0.28571124813948545,-30,33,29.7,-0.3000000000000007
0.4307481064800461,-30,30,27.0,-3.0
0.293441458011119,-30,33,29.7,-0.3000000000000007
0.447709085203201,-30,30,27.0,-3.0
0.45371823031063696,-30,42,37.800000000000004,7.800000000000004
0.24317424146516436,-30,33,29.7,-0.3000000000000007
0.4454541799026901,-30,31,27.900000000000002,-2.099999999999998
0.433311199645861,-30,33,29.7,-0.3000000000000007
0.4581324333011893,-30,136,122.4,92.4
0.26274112884020007,-30,33,29.7,-0.3000000000000007
0.4630504833512352,-30,28,25.2,-4.800000000000001
0.3278911841249187,-30,33,29.7,-0.3000000000000007
0.4364061456245825,-30,29,26.1,-3.8999999999999986
0.3659054343939936,-30,32,28.8,-1.1999999999999993
0.41746579721263266,-30,34,30.6,0.6000000000000014
0.42215306207703235,-30,36,32.4,2.3999999999999986
0.22641798224515677,-30,33,29.7,-0.3000000000000007
0.38573349016971936,-30,36,32.4,2.3999999999999986
0.4541571411382505,-30,27,24.3,-5.699999999999999
0.4457989073998826,-30,32,28.8,-1.1999999999999993
0.40841061030838904,-30,34,30.6,0.6000000000000014
0.3153181461115475,-30,34,30.6,0.6000000000000014
0.4390622230101046,-30,33,29.7,-0.3000000000000007
0.252028275363483,-30,33,29.7,-0.3000000000000007
0.3747522299306244,-30,32,28.8,-1.1999999999999993
0.4204631201660064,-30,34,30.6,0.6000000000000014
0.38719434267700437,-30,32,28.8,-1.1999999999999993
0.4429698857736241,-30,36,32.4,2.3999999999999986
0.3840651698787999,-30,33,29.7,-0.3000000000000007
0.22467988352148072,-30,33,29.7,-0.3000000000000007
0.42130839594903624,-30,31,27.900000000000002,-2.099999999999998
0.46943450562876343,-30,34,30.6,0.6000000000000014
0.32292448249988964,-30,33,29.7,-0.3000000000000007
0.34949414270500534,-30,34,30.6,0.6000000000000014
0.4015984015984016,-30,32,28.8,-1.1999999999999993
0.40195315264312503,-30,32,28.8,-1.1999999999999993
0.4152115513767629,-30,32,28.8,-1.1999999999999993
0.3499100004186027,-30,34,30.6,0.6000000000000014
0.34390191206654425,-30,35,31.5,1.5
0.44144423260247856,-30,32,28.8,-1.1999999999999993
0.3811675773386467,-30,33,29.7,-0.3000000000000007
0.3189195687893239,-30,32,28.8,-1.1999999999999993
0.3645115235570059,-30,34,30.6,0.6000000000000014
100.0,100,100,90.0,190.0
0.3538499364832193,-30,35,31.5,1.5
0.3837311251826595,-30,32,28.8,-1.1999999999999993
0.2916623724621251,-30,34,30.6,0.6000000000000014
0.4682383759004584,-30,135,121.5,91.5
0.32740185950413225,-30,33,29.7,-0.3000000000000007
0.365804398384267,-30,32,28.8,-1.1999999999999993
0.41135003974396517,-30,31,27.900000000000002,-2.099999999999998
0.19837147269408956,-30,34,30.6,0.6000000000000014
0.35477375029613833,-30,34,30.6,0.6000000000000014
0.27289296093788484,-30,33,29.7,-0.3000000000000007
0.359889560241687,-30,32,28.8,-1.1999999999999993
0.38188571880186517,-30,35,31.5,1.5
0.33379783693843595,-30,35,31.5,1.5
0.36191904047976015,-30,34,30.6,0.6000000000000014
0.3981374977880021,-30,32,28.8,-1.1999999999999993
0.36955996131528046,-30,34,30.6,0.6000000000000014
0.3963215791990956,-30,33,29.7,-0.3000000000000007
0.39115528666090466,-30,36,32.4,2.3999999999999986
0.4140170071171088,-30,35,31.5,1.5
0.37893029446015636,-30,35,31.5,1.5
0.32311877425291036,-30,33,29.7,-0.3000000000000007
0.2382703525234593,-30,32,28.8,-1.1999999999999993
0.2769958380628074,-30,32,28.8,-1.1999999999999993
0.3962540179675266,-30,35,31.5,1.5
0.41468145212294977,-30,34,30.6,0.6000000000000014
0.4273834674338113,-30,31,27.900000000000002,-2.099999999999998
0.28333571190714046,-30,34,30.6,0.6000000000000014
0.3127552350334521,-30,33,29.7,-0.3000000000000007
0.4662595114136964,-30,39,35.1,5.100000000000001
0.4707070707070707,-30,140,126.0,96.0
0.4506406740788752,-30,26,23.400000000000002,-6.599999999999998
0.4591109680978211,-30,36,32.4,2.3999999999999986
0.41144605714758303,-30,33,29.7,-0.3000000000000007
0.34816324815063887,-30,35,31.5,1.5
0.44549948991603233,-30,31,27.900000000000002,-2.099999999999998
0.3061543887492836,-30,33,29.7,-0.3000000000000007
0.3671640699290469,-30,32,28.8,-1.1999999999999993
0.34003891997081004,-30,34,30.6,0.6000000000000014
0.3694520776084603,-30,34,30.6,0.6000000000000014
0.37079786466599335,-30,34,30.6,0.6000000000000014
0.32760147601476014,-30,33,29.7,-0.3000000000000007
0.37897828165551156,-30,37,33.300000000000004,3.3000000000000043
0.46607170333897524,-30,67,60.300000000000004,30.300000000000004
0.2637714093338383,-30,33,29.7,-0.3000000000000007
0.3494735577885424,-30,32,28.8,-1.1999999999999993
0.4680663373323924,-30,27,24.3,-5.699999999999999
0.33684505342985177,-30,32,28.8,-1.1999999999999993
0.3337061372850552,-30,34,30.6,0.6000000000000014
0.40443406768837803,-30,33,29.7,-0.3000000000000007
0.40331072827597825,-30,35,31.5,1.5
0.318646833615766,-30,34,30.6,0.6000000000000014
0.3734418722971254,-30,36,32.4,2.3999999999999986
0.4301012617535964,-30,31,27.900000000000002,-2.099999999999998
0.4321197686287853,-30,36,32.4,2.3999999999999986
0.46548266333897853,-30,33,29.7,-0.3000000000000007
0.385079255685734,-30,35,31.5,1.5
0.37996146435452793,-30,33,29.7,-0.3000000000000007
0.44719870135567935,-30,35,31.5,1.5
0.447246158122543,-30,24,21.6,-8.399999999999999
0.3686730793464107,-30,33,29.7,-0.3000000000000007
0.4208444902162719,-30,33,29.7,-0.3000000000000007
0.36826408885232415,-30,31,27.900000000000002,-2.099999999999998
0.38129410357612725,-30,35,31.5,1.5
0.4148598625066103,-30,35,31.5,1.5
0.4373016518837985,-30,29,26.1,-3.8999999999999986
0.4501383375436064,-30,33,29.7,-0.3000000000000007
0.45833988366609024,-30,33,29.7,-0.3000000000000007
0.436711356466877,-30,28,25.2,-4.800000000000001
0.36257066479687977,-30,34,30.6,0.6000000000000014
0.451628664495114,-30,29,26.1,-3.8999999999999986
0.4143587380064524,-30,34,30.6,0.6000000000000014
0.4557294708562084,-30,28,25.2,-4.800000000000001
0.37149588883011975,-30,33,29.7,-0.3000000000000007
0.3575680965584733,-30,35,31.5,1.5
