Hamming Distance,Rotate,Shift,Counter Rotate,Diff
0.1572265625,10,-22,-9.9,0.09999999999999964
0.1563720703125,10,-22,-9.9,0.09999999999999964
0.2486575310308401,10,-22,-9.9,0.09999999999999964
0.2597900390625,10,-22,-9.9,0.09999999999999964
0.25719001162120725,10,-22,-9.9,0.09999999999999964
0.404208984375,10,-22,-9.9,0.09999999999999964
0.390537109375,10,-22,-9.9,0.09999999999999964
0.3523828125,10,-22,-9.9,0.09999999999999964
0.3128173828125,10,-22,-9.9,0.09999999999999964
0.2586962890625,10,-22,-9.9,0.09999999999999964
0.27067078855684773,10,-22,-9.9,0.09999999999999964
0.3967602043307971,10,-22,-9.9,0.09999999999999964
0.23225176992018198,10,-22,-9.9,0.09999999999999964
0.19316849197988512,10,-22,-9.9,0.09999999999999964
0.337343247256827,10,-21,-9.450000000000001,0.5499999999999989
0.2863496239863339,10,-22,-9.9,0.09999999999999964
0.487431640625,10,-16,-7.2,2.8
0.255693359375,10,-22,-9.9,0.09999999999999964
0.2373300794840885,10,-22,-9.9,0.09999999999999964
0.2695751953125,10,-22,-9.9,0.09999999999999964
0.2875634765625,10,-22,-9.9,0.09999999999999964
0.2332112815437902,10,-22,-9.9,0.09999999999999964
0.1737583058934874,10,-22,-9.9,0.09999999999999964
0.2611767578125,10,-22,-9.9,0.09999999999999964
0.305888671875,10,-22,-9.9,0.09999999999999964
0.213125,10,-22,-9.9,0.09999999999999964
0.20935929044859275,10,-22,-9.9,0.09999999999999964
0.21528219065588675,10,-22,-9.9,0.09999999999999964
0.393515625,10,-22,-9.9,0.09999999999999964
0.263125,10,-22,-9.9,0.09999999999999964
0.3073876953125,10,-22,-9.9,0.09999999999999964
0.4376123046875,10,-23,-10.35,-0.34999999999999964
0.29084148727984344,10,-22,-9.9,0.09999999999999964
0.172451171875,10,-22,-9.9,0.09999999999999964
0.334482421875,10,-22,-9.9,0.09999999999999964
0.2987254614708468,10,-22,-9.9,0.09999999999999964
0.18787047686454925,10,-22,-9.9,0.09999999999999964
0.22616129550751427,10,-22,-9.9,0.09999999999999964
0.2531939148551437,10,-22,-9.9,0.09999999999999964
0.20089659589142322,10,-22,-9.9,0.09999999999999964
0.192333984375,10,-22,-9.9,0.09999999999999964
0.3079308795373735,10,-22,-9.9,0.09999999999999964
0.2114568740250579,10,-22,-9.9,0.09999999999999964
0.19946212899124738,10,-22,-9.9,0.09999999999999964
0.3353180233500892,10,-22,-9.9,0.09999999999999964
0.3012754257272736,10,-22,-9.9,0.09999999999999964
0.30115805275573665,10,-22,-9.9,0.09999999999999964
0.17770907237912315,10,-22,-9.9,0.09999999999999964
0.186817359674631,10,-22,-9.9,0.09999999999999964
0.17796196734368777,10,-22,-9.9,0.09999999999999964
0.2029541015625,10,-22,-9.9,0.09999999999999964
0.34583984375,10,-22,-9.9,0.09999999999999964
0.3221395723606635,10,-22,-9.9,0.09999999999999964
0.3007150173533419,10,-22,-9.9,0.09999999999999964
0.3624560546875,10,-22,-9.9,0.09999999999999964
0.22923828125,10,-22,-9.9,0.09999999999999964
0.3239435865584374,10,-22,-9.9,0.09999999999999964
0.2274253824306144,10,-22,-9.9,0.09999999999999964
0.214365234375,10,-22,-9.9,0.09999999999999964
0.23317862028532343,10,-22,-9.9,0.09999999999999964
0.3138942947864386,10,-22,-9.9,0.09999999999999964
0.24682486300421375,10,-22,-9.9,0.09999999999999964
0.21686256825511974,10,-22,-9.9,0.09999999999999964
0.3873480150397969,10,-23,-10.35,-0.34999999999999964
0.1618033379232219,10,-22,-9.9,0.09999999999999964
0.265556640625,10,-22,-9.9,0.09999999999999964
0.4877734375,10,-10,-4.5,5.5
0.220517578125,10,-22,-9.9,0.09999999999999964
0.25367571533382244,10,-22,-9.9,0.09999999999999964
0.25583984375,10,-22,-9.9,0.09999999999999964
0.31107421875,10,-22,-9.9,0.09999999999999964
0.1930859375,10,-22,-9.9,0.09999999999999964
0.2619583072590738,10,-22,-9.9,0.09999999999999964
0.29075858564140655,10,-22,-9.9,0.09999999999999964
0.41063922594971847,10,-22,-9.9,0.09999999999999964
0.23218372739506693,10,-22,-9.9,0.09999999999999964
0.33046676517172835,10,-22,-9.9,0.09999999999999964
0.2133349609375,10,-22,-9.9,0.09999999999999964
0.24916478599796987,10,-22,-9.9,0.09999999999999964
0.18298006573524772,10,-22,-9.9,0.09999999999999964
0.18281428529575483,10,-22,-9.9,0.09999999999999964
0.225341796875,10,-22,-9.9,0.09999999999999964
0.24933088479496748,10,-22,-9.9,0.09999999999999964
0.30259797446059006,10,-22,-9.9,0.09999999999999964
0.4108935546875,10,-22,-9.9,0.09999999999999964
0.4877880859375,10,142,63.9,73.9
0.15274347473869318,10,-22,-9.9,0.09999999999999964
0.24645414894189865,10,-22,-9.9,0.09999999999999964
