Hamming Distance,Rotate,Shift,Counter Rotate,Diff
0.246298828125,30,-67,-30.150000000000002,-0.15000000000000213
0.27962890625,30,-67,-30.150000000000002,-0.15000000000000213
0.2918613973679579,30,-67,-30.150000000000002,-0.15000000000000213
0.324345703125,30,-67,-30.150000000000002,-0.15000000000000213
0.325654296875,30,-67,-30.150000000000002,-0.15000000000000213
0.4117138671875,30,-67,-30.150000000000002,-0.15000000000000213
0.2791162109375,30,-67,-30.150000000000002,-0.15000000000000213
0.3815478515625,30,-67,-30.150000000000002,-0.15000000000000213
0.262626953125,30,-67,-30.150000000000002,-0.15000000000000213
0.3183154296875,30,-67,-30.150000000000002,-0.15000000000000213
0.3357534609460083,30,-67,-30.150000000000002,-0.15000000000000213
0.420771484375,30,-66,-29.7,0.3000000000000007
0.3167014798034774,30,-67,-30.150000000000002,-0.15000000000000213
0.282996285186436,30,-67,-30.150000000000002,-0.15000000000000213
0.40771237651329223,30,-65,-29.25,0.75
0.32851436367026865,30,-66,-29.7,0.3000000000000007
0.4230224609375,30,-66,-29.7,0.3000000000000007
0.38029296875,30,-67,-30.150000000000002,-0.15000000000000213
0.20596650759899268,30,-67,-30.150000000000002,-0.15000000000000213
0.346083984375,30,-66,-29.7,0.3000000000000007
0.2460107421875,30,-67,-30.150000000000002,-0.15000000000000213
0.32227837335337634,30,-67,-30.150000000000002,-0.15000000000000213
0.21759633389179067,30,-67,-30.150000000000002,-0.15000000000000213
0.2645361328125,30,-67,-30.150000000000002,-0.15000000000000213
0.3850390625,30,-67,-30.150000000000002,-0.15000000000000213
0.2950439453125,30,-67,-30.150000000000002,-0.15000000000000213
0.3989635923107302,30,-67,-30.150000000000002,-0.15000000000000213
0.279270783453371,30,-67,-30.150000000000002,-0.15000000000000213
0.39820701374036854,30,-67,-30.150000000000002,-0.15000000000000213
0.3267919921875,30,-67,-30.150000000000002,-0.15000000000000213
0.278955078125,30,-67,-30.150000000000002,-0.15000000000000213
0.28505859375,30,-67,-30.150000000000002,-0.15000000000000213
0.34000234686693265,30,-66,-29.7,0.3000000000000007
0.1851953125,30,-67,-30.150000000000002,-0.15000000000000213
0.33197265625,30,-67,-30.150000000000002,-0.15000000000000213
0.36076276980173844,30,-66,-29.7,0.3000000000000007
0.40882688262929257,30,-67,-30.150000000000002,-0.15000000000000213
0.3224525251308007,30,-67,-30.150000000000002,-0.15000000000000213
0.2978827873360044,30,-67,-30.150000000000002,-0.15000000000000213
0.3122944848091047,30,-67,-30.150000000000002,-0.15000000000000213
0.27646484375,30,-67,-30.150000000000002,-0.15000000000000213
0.34855041319084923,30,-67,-30.150000000000002,-0.15000000000000213
0.23386640178793147,30,-67,-30.150000000000002,-0.15000000000000213
0.3094600537503054,30,-67,-30.150000000000002,-0.15000000000000213
0.3948719509720362,30,-67,-30.150000000000002,-0.15000000000000213
0.43017606552769466,30,-67,-30.150000000000002,-0.15000000000000213
0.2671243898514188,30,-67,-30.150000000000002,-0.15000000000000213
0.29042695881183855,30,-67,-30.150000000000002,-0.15000000000000213
0.24381353731850047,30,-67,-30.150000000000002,-0.15000000000000213
0.28237325927474344,30,-67,-30.150000000000002,-0.15000000000000213
0.1865283203125,30,-67,-30.150000000000002,-0.15000000000000213
0.2762548828125,30,-67,-30.150000000000002,-0.15000000000000213
0.3552039533147326,30,-66,-29.7,0.3000000000000007
0.3315341106770445,30,-67,-30.150000000000002,-0.15000000000000213
