Hamming Distance,Rotate,Shift,Counter Rotate,Diff
0.2347705078125,-20,44,19.8,-0.1999999999999993
0.23778552524927002,-20,44,19.8,-0.1999999999999993
0.2985796815280398,-20,44,19.8,-0.1999999999999993
0.2612890625,-20,45,20.25,0.25
0.1981689453125,-20,44,19.8,-0.1999999999999993
0.41087890625,-20,45,20.25,0.25
0.3938623046875,-20,45,20.25,0.25
0.404345703125,-20,45,20.25,0.25
0.29053994667916677,-20,45,20.25,0.25
0.2430712890625,-20,44,19.8,-0.1999999999999993
0.27034630125170306,-20,44,19.8,-0.1999999999999993
0.3758948715194015,-20,45,20.25,0.25
0.36184507125075954,-20,45,20.25,0.25
0.2564485311679006,-20,45,20.25,0.25
0.34838969155090804,-20,45,20.25,0.25
0.28355477489500336,-20,44,19.8,-0.1999999999999993
0.390498046875,-20,45,20.25,0.25
0.2824267578125,-20,44,19.8,-0.1999999999999993
0.3737145207733443,-20,44,19.8,-0.1999999999999993
0.2925927734375,-20,44,19.8,-0.1999999999999993
0.2067138671875,-20,44,19.8,-0.1999999999999993
0.31486390251622093,-20,45,20.25,0.25
0.22769872085460316,-20,44,19.8,-0.1999999999999993
0.1739306640625,-20,44,19.8,-0.1999999999999993
0.3804931640625,-20,44,19.8,-0.1999999999999993
0.2804443359375,-20,44,19.8,-0.1999999999999993
0.275320065238943,-20,44,19.8,-0.1999999999999993
0.2245315844516337,-20,44,19.8,-0.1999999999999993
0.27994902293967716,-20,44,19.8,-0.1999999999999993
0.2360498046875,-20,45,20.25,0.25
0.2407421875,-20,44,19.8,-0.1999999999999993
0.4081631656559146,-20,44,19.8,-0.1999999999999993
0.3419901986677231,-20,44,19.8,-0.1999999999999993
0.2586499868162775,-20,44,19.8,-0.1999999999999993
0.2266748046875,-20,44,19.8,-0.1999999999999993
0.2767333984375,-20,44,19.8,-0.1999999999999993
0.21623919025157232,-20,44,19.8,-0.1999999999999993
0.2846464321930943,-20,44,19.8,-0.1999999999999993
0.28506733990196176,-20,44,19.8,-0.1999999999999993
0.24666364853161168,-20,44,19.8,-0.1999999999999993
0.209736328125,-20,44,19.8,-0.1999999999999993
0.273916015625,-20,44,19.8,-0.1999999999999993
0.222489178348755,-20,44,19.8,-0.1999999999999993
0.2720689554076637,-20,44,19.8,-0.1999999999999993
0.19326895768247657,-20,44,19.8,-0.1999999999999993
0.31855020712759663,-20,45,20.25,0.25
0.32441667113661965,-20,45,20.25,0.25
0.30817825661116555,-20,45,20.25,0.25
0.2314992312146808,-20,45,20.25,0.25
0.36052356542079333,-20,44,19.8,-0.1999999999999993
0.319013671875,-20,44,19.8,-0.1999999999999993
0.34630859375,-20,44,19.8,-0.1999999999999993
0.22860719721144876,-20,45,20.25,0.25
0.28847931305220686,-20,44,19.8,-0.1999999999999993
0.25715094873973376,-20,44,19.8,-0.1999999999999993
