Hamming Distance,Rotate,Shift,Counter Rotate,Diff
0.47279025824060467,10,38,34.2,44.2
0.4605174019815395,10,-5,-4.5,5.5
0.45362089763320995,10,-8,-7.2,2.8
0.41258504933988194,10,-8,-7.2,2.8
0.4609863441921685,10,-15,-13.5,-3.5
0.3136735025160976,10,-10,-9.0,1.0
0.380600561676388,10,-11,-9.9,0.09999999999999964
0.2712845243314336,10,-11,-9.9,0.09999999999999964
0.4570728959001473,10,-8,-7.2,2.8
0.45624681717874727,10,-15,-13.5,-3.5
0.2884437746122806,10,-10,-9.0,1.0
0.23989585916191422,10,-11,-9.9,0.09999999999999964
0.4502146201873049,10,-13,-11.700000000000001,-1.700000000000001
0.4507035466461064,10,-14,-12.6,-2.5999999999999996
0.4021029504080352,10,-10,-9.0,1.0
0.37383493504611964,10,-10,-9.0,1.0
0.3378673383711167,10,-10,-9.0,1.0
0.4291173259427228,10,-9,-8.1,1.9000000000000004
0.2903643756976559,10,-11,-9.9,0.09999999999999964
0.44866849944606296,10,-7,-6.3,3.7
0.3005796051439957,10,-11,-9.9,0.09999999999999964
0.2751695462619086,10,-11,-9.9,0.09999999999999964
0.4590008648737696,10,-6,-5.4,4.6
0.26758250893673624,10,-11,-9.9,0.09999999999999964
0.30487547488391725,10,-11,-9.9,0.09999999999999964
0.4806050874672526,10,65,58.5,68.5
0.4157702783804995,10,-12,-10.8,-0.8000000000000007
0.45125664779550523,10,-7,-6.3,3.7
0.3600325651302605,10,-10,-9.0,1.0
0.3636647254575707,10,-13,-11.700000000000001,-1.700000000000001
0.33705288228289154,10,-10,-9.0,1.0
0.3619394979618108,10,-12,-10.8,-0.8000000000000007
0.2812829082917449,10,-10,-9.0,1.0
0.3350559862187769,10,-11,-9.9,0.09999999999999964
0.3147020725388601,10,-12,-10.8,-0.8000000000000007
0.47208220997929123,10,18,16.2,26.2
0.4171131547381048,10,-7,-6.3,3.7
0.29486335199209746,10,-11,-9.9,0.09999999999999964
0.39744208494208494,10,-13,-11.700000000000001,-1.700000000000001
0.42940673131774104,10,-6,-5.4,4.6
0.4489853781036089,10,-6,-5.4,4.6
0.38230952185680306,10,-9,-8.1,1.9000000000000004
0.3075409249485643,10,-12,-10.8,-0.8000000000000007
0.35165506290460485,10,-11,-9.9,0.09999999999999964
0.35352773588067704,10,-11,-9.9,0.09999999999999964
0.4312123403229694,10,-9,-8.1,1.9000000000000004
0.29676346528228426,10,-12,-10.8,-0.8000000000000007
0.4498306435544929,10,-13,-11.700000000000001,-1.700000000000001
0.45623069001029865,10,-11,-9.9,0.09999999999999964
0.4072499888735591,10,-13,-11.700000000000001,-1.700000000000001
0.2277389742566354,10,-12,-10.8,-0.8000000000000007
0.44741849001124273,10,-13,-11.700000000000001,-1.700000000000001
0.3548095467695275,10,-12,-10.8,-0.8000000000000007
0.24735770386890332,10,-12,-10.8,-0.8000000000000007
0.32995323424549705,10,-12,-10.8,-0.8000000000000007
0.3789930841429277,10,-12,-10.8,-0.8000000000000007
0.3084824522072311,10,-11,-9.9,0.09999999999999964
0.3836087558401107,10,-11,-9.9,0.09999999999999964
0.38665662517166527,10,-9,-8.1,1.9000000000000004
0.3949498610607708,10,-13,-11.700000000000001,-1.700000000000001
0.3253679852805888,10,-12,-10.8,-0.8000000000000007
0.4526517571884984,10,-8,-7.2,2.8
0.3576743698579888,10,-7,-6.3,3.7
0.3437595964027199,10,-11,-9.9,0.09999999999999964
0.42494039681577567,10,-11,-9.9,0.09999999999999964
0.37519313653736686,10,-13,-11.700000000000001,-1.700000000000001
0.3847885435126203,10,-12,-10.8,-0.8000000000000007
0.47188934476175,10,-211,-189.9,-179.9
0.41963913659471624,10,-12,-10.8,-0.8000000000000007
0.2635723511520353,10,-11,-9.9,0.09999999999999964
0.3286673020411405,10,-11,-9.9,0.09999999999999964
0.41826981246218997,10,-14,-12.6,-2.5999999999999996
0.4303688307093579,10,-8,-7.2,2.8
0.32786232525216774,10,-11,-9.9,0.09999999999999964
0.2964894630943556,10,-11,-9.9,0.09999999999999964
0.3286808976464149,10,-11,-9.9,0.09999999999999964
0.43034088503070084,10,-6,-5.4,4.6
0.30435846210298856,10,-11,-9.9,0.09999999999999964
0.4151438137883739,10,-9,-8.1,1.9000000000000004
0.2719161095535907,10,-11,-9.9,0.09999999999999964
0.37993249025387466,10,-12,-10.8,-0.8000000000000007
0.4398741883116883,10,-10,-9.0,1.0
0.43940293779942197,10,-11,-9.9,0.09999999999999964
0.27985905044510384,10,-10,-9.0,1.0
0.46254372914069725,10,-40,-36.0,-26.0
0.3892228857327308,10,-10,-9.0,1.0
0.36270102886824496,10,-12,-10.8,-0.8000000000000007
0.26739677216516455,10,-10,-9.0,1.0
0.38191321942446044,10,-10,-9.0,1.0
0.43239319784321856,10,-11,-9.9,0.09999999999999964
0.4270589658788417,10,-15,-13.5,-3.5
0.34343606334071175,10,-10,-9.0,1.0
0.41469173200285103,10,-13,-11.700000000000001,-1.700000000000001
0.4020630668734433,10,-11,-9.9,0.09999999999999964
