Hamming Distance,Rotate,Shift,Counter Rotate,Diff
0.343115234375,-30,67,30.150000000000002,0.15000000000000213
0.2969189453125,-30,67,30.150000000000002,0.15000000000000213
0.3115886790977679,-30,67,30.150000000000002,0.15000000000000213
0.315576171875,-30,67,30.150000000000002,0.15000000000000213
0.3630224609375,-30,67,30.150000000000002,0.15000000000000213
0.4406298828125,-30,68,30.6,0.6000000000000014
0.3722216796875,-30,67,30.150000000000002,0.15000000000000213
0.3298779296875,-30,67,30.150000000000002,0.15000000000000213
0.1746044921875,-30,67,30.150000000000002,0.15000000000000213
0.3002001953125,-30,66,29.7,-0.3000000000000007
0.2961616122012899,-30,67,30.150000000000002,0.15000000000000213
0.3138892144224384,-30,67,30.150000000000002,0.15000000000000213
0.41974964003408655,-30,67,30.150000000000002,0.15000000000000213
0.36964957315981134,-30,68,30.6,0.6000000000000014
0.35424059250701434,-30,67,30.150000000000002,0.15000000000000213
0.3755030526708416,-30,67,30.150000000000002,0.15000000000000213
0.35052734375,-30,67,30.150000000000002,0.15000000000000213
0.36455078125,-30,67,30.150000000000002,0.15000000000000213
0.3114693901531472,-30,67,30.150000000000002,0.15000000000000213
0.3100927734375,-30,66,29.7,-0.3000000000000007
0.2716455078125,-30,67,30.150000000000002,0.15000000000000213
0.3904003166905834,-30,67,30.150000000000002,0.15000000000000213
0.2936019004061034,-30,67,30.150000000000002,0.15000000000000213
0.212822265625,-30,67,30.150000000000002,0.15000000000000213
0.3037939453125,-30,67,30.150000000000002,0.15000000000000213
0.296767578125,-30,67,30.150000000000002,0.15000000000000213
0.33038665785152166,-30,66,29.7,-0.3000000000000007
0.2822483703566158,-30,67,30.150000000000002,0.15000000000000213
0.328564453125,-30,67,30.150000000000002,0.15000000000000213
0.2085009765625,-30,67,30.150000000000002,0.15000000000000213
0.3384408050859872,-30,67,30.150000000000002,0.15000000000000213
0.3687060546875,-30,66,29.7,-0.3000000000000007
0.19480919463809068,-30,67,30.150000000000002,0.15000000000000213
0.309541015625,-30,66,29.7,-0.3000000000000007
0.3055517578125,-30,67,30.150000000000002,0.15000000000000213
0.273935546875,-30,67,30.150000000000002,0.15000000000000213
0.2390462904746935,-30,67,30.150000000000002,0.15000000000000213
0.319398043641836,-30,67,30.150000000000002,0.15000000000000213
0.3535833194197547,-30,67,30.150000000000002,0.15000000000000213
0.3028207828509001,-30,66,29.7,-0.3000000000000007
0.2374609375,-30,67,30.150000000000002,0.15000000000000213
0.3160107421875,-30,66,29.7,-0.3000000000000007
0.40651145690494644,-30,67,30.150000000000002,0.15000000000000213
0.3223009281875916,-30,67,30.150000000000002,0.15000000000000213
0.4359404285497189,-30,68,30.6,0.6000000000000014
0.35623896999839566,-30,67,30.150000000000002,0.15000000000000213
0.3586398103757092,-30,67,30.150000000000002,0.15000000000000213
0.33355042798660217,-30,67,30.150000000000002,0.15000000000000213
0.3288354400047924,-30,67,30.150000000000002,0.15000000000000213
0.34861531416739666,-30,67,30.150000000000002,0.15000000000000213
0.3291943359375,-30,66,29.7,-0.3000000000000007
0.328798828125,-30,66,29.7,-0.3000000000000007
0.2450169864304931,-30,67,30.150000000000002,0.15000000000000213
0.2815890394627032,-30,67,30.150000000000002,0.15000000000000213
0.3707275390625,-30,67,30.150000000000002,0.15000000000000213
0.307119140625,-30,67,30.150000000000002,0.15000000000000213
0.3616411703708455,-30,67,30.150000000000002,0.15000000000000213
0.27467025036085807,-30,67,30.150000000000002,0.15000000000000213
0.340068359375,-30,67,30.150000000000002,0.15000000000000213
0.23209331405572273,-30,67,30.150000000000002,0.15000000000000213
0.4782584183281226,-30,66,29.7,-0.3000000000000007
0.295251316608535,-30,67,30.150000000000002,0.15000000000000213
0.43793783481485843,-30,67,30.150000000000002,0.15000000000000213
0.4169482421875,-30,66,29.7,-0.3000000000000007
0.3305224609375,-30,67,30.150000000000002,0.15000000000000213
0.3576318359375,-30,67,30.150000000000002,0.15000000000000213
0.31689274309319426,-30,67,30.150000000000002,0.15000000000000213
0.3532177734375,-30,67,30.150000000000002,0.15000000000000213
0.3744178765702657,-30,67,30.150000000000002,0.15000000000000213
0.3215869140625,-30,67,30.150000000000002,0.15000000000000213
0.366376953125,-30,66,29.7,-0.3000000000000007
0.3354736328125,-30,67,30.150000000000002,0.15000000000000213
0.4325565248005007,-30,66,29.7,-0.3000000000000007
0.4272183741854808,-30,68,30.6,0.6000000000000014
0.4641918886498597,-30,66,29.7,-0.3000000000000007
0.32338017940212377,-30,67,30.150000000000002,0.15000000000000213
0.3164456148920581,-30,66,29.7,-0.3000000000000007
0.218046875,-30,67,30.150000000000002,0.15000000000000213
0.3118547806624005,-30,67,30.150000000000002,0.15000000000000213
0.3485773909502723,-30,67,30.150000000000002,0.15000000000000213
0.350947265625,-30,67,30.150000000000002,0.15000000000000213
0.290205078125,-30,67,30.150000000000002,0.15000000000000213
0.3374560546875,-30,67,30.150000000000002,0.15000000000000213
0.4176104938573736,-30,68,30.6,0.6000000000000014
0.47474609375,-30,70,31.5,1.5
0.486630859375,-30,-193,-86.85000000000001,-116.85000000000001
0.20577740436888406,-30,67,30.150000000000002,0.15000000000000213
0.4638358564545251,-30,65,29.25,-0.75
0.3608992169739833,-30,67,30.150000000000002,0.15000000000000213
0.41367709575802064,-30,67,30.150000000000002,0.15000000000000213
0.2663671875,-30,67,30.150000000000002,0.15000000000000213
0.3469896965723735,-30,67,30.150000000000002,0.15000000000000213
0.447051638197687,-30,66,29.7,-0.3000000000000007
0.2284619140625,-30,67,30.150000000000002,0.15000000000000213
0.4450118254138895,-30,67,30.150000000000002,0.15000000000000213
0.2905302874953861,-30,66,29.7,-0.3000000000000007
0.30904110391703044,-30,67,30.150000000000002,0.15000000000000213
0.4681787109375,-30,64,28.8,-1.1999999999999993
0.3236593830962507,-30,67,30.150000000000002,0.15000000000000213
0.2771196794213947,-30,67,30.150000000000002,0.15000000000000213
0.33725832775359893,-30,67,30.150000000000002,0.15000000000000213
0.3373417409724617,-30,66,29.7,-0.3000000000000007
0.4067571930305135,-30,67,30.150000000000002,0.15000000000000213
0.3272396041925117,-30,67,30.150000000000002,0.15000000000000213
0.42881009000331116,-30,68,30.6,0.6000000000000014
0.3339937163554862,-30,67,30.150000000000002,0.15000000000000213
0.44174258443175307,-30,68,30.6,0.6000000000000014
0.3206289246467818,-30,67,30.150000000000002,0.15000000000000213
0.4739556244664043,-30,49,22.05,-7.949999999999999
0.25393750855980124,-30,67,30.150000000000002,0.15000000000000213
0.3985947738217415,-30,67,30.150000000000002,0.15000000000000213
0.30502658194385973,-30,67,30.150000000000002,0.15000000000000213
0.29802097783455256,-30,67,30.150000000000002,0.15000000000000213
0.4164219715435633,-30,68,30.6,0.6000000000000014
0.44815233981580505,-30,67,30.150000000000002,0.15000000000000213
0.3488128007604412,-30,66,29.7,-0.3000000000000007
0.43006369948589807,-30,66,29.7,-0.3000000000000007
0.3066579459659893,-30,67,30.150000000000002,0.15000000000000213
0.44264144309558456,-30,66,29.7,-0.3000000000000007
0.295888671875,-30,67,30.150000000000002,0.15000000000000213
0.36659273803831405,-30,68,30.6,0.6000000000000014
0.35483129761760795,-30,65,29.25,-0.75
0.4209423205902079,-30,67,30.150000000000002,0.15000000000000213
0.332600164098103,-30,66,29.7,-0.3000000000000007
0.30904463586530934,-30,67,30.150000000000002,0.15000000000000213
0.31812894080844617,-30,67,30.150000000000002,0.15000000000000213
0.34547706458234645,-30,67,30.150000000000002,0.15000000000000213
0.31802697646942996,-30,67,30.150000000000002,0.15000000000000213
0.344072265625,-30,67,30.150000000000002,0.15000000000000213
0.26672439604309156,-30,67,30.150000000000002,0.15000000000000213
0.4689502740126964,-30,67,30.150000000000002,0.15000000000000213
0.3570071860457754,-30,67,30.150000000000002,0.15000000000000213
0.4478554242075531,-30,67,30.150000000000002,0.15000000000000213
0.37266212288263006,-30,67,30.150000000000002,0.15000000000000213
0.3788232421875,-30,67,30.150000000000002,0.15000000000000213
0.49150844146084866,-30,-59,-26.55,-56.55
0.27978515625,-30,67,30.150000000000002,0.15000000000000213
0.365810546875,-30,66,29.7,-0.3000000000000007
0.30878314250519984,-30,67,30.150000000000002,0.15000000000000213
0.36126904350557565,-30,67,30.150000000000002,0.15000000000000213
0.35802167805694474,-30,66,29.7,-0.3000000000000007
0.28829958086881585,-30,66,29.7,-0.3000000000000007
0.41200482519440795,-30,69,31.05,1.0500000000000007
0.47101149352096533,-30,60,27.0,-3.0
0.2068896484375,-30,67,30.150000000000002,0.15000000000000213
0.293020439652731,-30,67,30.150000000000002,0.15000000000000213
0.267470703125,-30,67,30.150000000000002,0.15000000000000213
0.307844803171906,-30,67,30.150000000000002,0.15000000000000213
0.45634760133768704,-30,67,30.150000000000002,0.15000000000000213
0.2600385119152347,-30,67,30.150000000000002,0.15000000000000213
0.3309521484375,-30,66,29.7,-0.3000000000000007
0.386318359375,-30,67,30.150000000000002,0.15000000000000213
0.3153265349977534,-30,66,29.7,-0.3000000000000007
0.237158203125,-30,67,30.150000000000002,0.15000000000000213
0.2627587890625,-30,67,30.150000000000002,0.15000000000000213
0.3535546875,-30,67,30.150000000000002,0.15000000000000213
0.40039442905660005,-30,67,30.150000000000002,0.15000000000000213
0.43732628829023484,-30,65,29.25,-0.75
0.41849609375,-30,67,30.150000000000002,0.15000000000000213
0.33236328125,-30,67,30.150000000000002,0.15000000000000213
0.353798828125,-30,67,30.150000000000002,0.15000000000000213
0.427763671875,-30,66,29.7,-0.3000000000000007
0.464497365564088,-30,38,17.1,-12.899999999999999
0.3310400390625,-30,66,29.7,-0.3000000000000007
0.40895551829568993,-30,66,29.7,-0.3000000000000007
0.47347709823146894,-30,65,29.25,-0.75
0.3771630859375,-30,66,29.7,-0.3000000000000007
0.29369421961886294,-30,67,30.150000000000002,0.15000000000000213
0.2856710235820487,-30,67,30.150000000000002,0.15000000000000213
0.2535693359375,-30,67,30.150000000000002,0.15000000000000213
0.3261976698362014,-30,66,29.7,-0.3000000000000007
0.3640286927555049,-30,67,30.150000000000002,0.15000000000000213
0.24233394843250547,-30,67,30.150000000000002,0.15000000000000213
0.35204996384456133,-30,67,30.150000000000002,0.15000000000000213
0.28305030947468657,-30,67,30.150000000000002,0.15000000000000213
